filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,115,553,355,640
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,483,449,640,549
IMG_20230131_110018_Burst10_jpg.rf.16875394ec2fda412e544a8ef0c41112.jpg,640,640,Mycoamaranthus cambodgensis,0,259,168,502
IMG_20230131_110018_Burst10_jpg.rf.16875394ec2fda412e544a8ef0c41112.jpg,640,640,Mycoamaranthus cambodgensis,146,161,318,395
IMG_20230131_110018_Burst10_jpg.rf.16875394ec2fda412e544a8ef0c41112.jpg,640,640,Mycoamaranthus cambodgensis,268,24,443,350
IMG_20230131_110018_Burst10_jpg.rf.16875394ec2fda412e544a8ef0c41112.jpg,640,640,Mycoamaranthus cambodgensis,392,0,582,228
IMG_20230131_110018_Burst10_jpg.rf.16875394ec2fda412e544a8ef0c41112.jpg,640,640,Mycoamaranthus cambodgensis,558,0,640,165
IMG_20230207_132300_Burst09-Copy_jpg.rf.df242f25b75c5e5d471193ce7a3cad44.jpg,640,640,Lentinus squarrosulas Mont,139,198,524,491
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,0,53,130,140
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,213,63,600,149
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,128,114,472,218
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,380,159,587,230
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,52,190,422,343
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,392,201,640,391
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,326,330,640,452
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,230,380,535,502
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,119,349,291,457
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,9,381,167,453
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,70,429,330,578
IMG_20230131_102128_Burst11_jpg.rf.f74757869373f5a8bdc4347962ae3556.jpg,640,640,Lentinus polychrous Berk,0,448,181,636
IMG_20230131_110018_Burst14_jpg.rf.acc99868309964ef5dcd47b6eb8f62ab.jpg,640,640,Mycoamaranthus cambodgensis,1,263,118,480
IMG_20230131_110018_Burst14_jpg.rf.acc99868309964ef5dcd47b6eb8f62ab.jpg,640,640,Mycoamaranthus cambodgensis,86,156,254,374
IMG_20230131_110018_Burst14_jpg.rf.acc99868309964ef5dcd47b6eb8f62ab.jpg,640,640,Mycoamaranthus cambodgensis,242,58,365,295
IMG_20230131_110018_Burst14_jpg.rf.acc99868309964ef5dcd47b6eb8f62ab.jpg,640,640,Mycoamaranthus cambodgensis,349,0,497,237
IMG_20230131_110018_Burst14_jpg.rf.acc99868309964ef5dcd47b6eb8f62ab.jpg,640,640,Mycoamaranthus cambodgensis,452,0,611,144
IMG_20230131_110018_Burst14_jpg.rf.acc99868309964ef5dcd47b6eb8f62ab.jpg,640,640,Mycoamaranthus cambodgensis,609,0,640,105
IMG_20230201_140947_Burst07_jpg.rf.87924a31e5fbcf449469a7d8c7ea8623.jpg,640,640,Amanita princeps Corner - Bas,11,236,274,456
IMG_20230201_140947_Burst07_jpg.rf.87924a31e5fbcf449469a7d8c7ea8623.jpg,640,640,Amanita princeps Corner - Bas,340,201,640,465
IMG_20230201_133613_Burst13_jpg.rf.be2b69876c10be8a1eed40c9cf8d3b4b.jpg,640,640,Macrolepiota gracilenta,28,0,587,438
IMG_20230205_201444_Burst02_jpg.rf.f7e51be5456075adfc980f09bb0939a6.jpg,640,640,Chlorophyllum molybdites,0,90,524,339
IMG_20230131_110637_Burst04_jpg.rf.d73537d90e00829740d7ab584b1512bd.jpg,640,640,Mycoamaranthus cambodgensis,9,0,580,565
IMG_20230131_110018_Burst17_jpg.rf.f54b114b200be4b1f549fa58c578cc94.jpg,640,640,Mycoamaranthus cambodgensis,0,15,640,430
IMG_20230207_114348_Burst17_jpg.rf.ad36c486736eb73e371f14ffecdd19f8.jpg,640,640,Scleroderma sinnamariense,23,160,584,561
IMG_20230131_110018_Burst16_jpg.rf.639c3aa6643a7e805396ce770fb48a88.jpg,640,640,Mycoamaranthus cambodgensis,0,254,135,452
IMG_20230131_110018_Burst16_jpg.rf.639c3aa6643a7e805396ce770fb48a88.jpg,640,640,Mycoamaranthus cambodgensis,107,143,272,380
IMG_20230131_110018_Burst16_jpg.rf.639c3aa6643a7e805396ce770fb48a88.jpg,640,640,Mycoamaranthus cambodgensis,238,69,395,271
IMG_20230131_110018_Burst16_jpg.rf.639c3aa6643a7e805396ce770fb48a88.jpg,640,640,Mycoamaranthus cambodgensis,356,0,509,243
IMG_20230131_110018_Burst16_jpg.rf.639c3aa6643a7e805396ce770fb48a88.jpg,640,640,Mycoamaranthus cambodgensis,453,0,610,143
IMG_20230207_120425_Burst02_jpg.rf.515feaacc139b4ddfcf5b21de2fec944.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,635
IMG_20230201_140825_Burst02_jpg.rf.9f257d1dbc396d7a0e46dc99a382f032.jpg,640,640,Amanita princeps Corner - Bas,3,21,571,482
IMG_20230201_141410_Burst17_jpg.rf.82cfc26e1cb4778682dee2d8b6a1bef5.jpg,640,640,Amanita princeps Corner - Bas,9,35,640,574
IMG_20230201_140804_Burst20_jpg.rf.f9836d38549a6f101ad65c239da294ac.jpg,640,640,Amanita princeps Corner - Bas,63,16,596,559
IMG_20230201_140825_Burst01_jpg.rf.5bc634512af0973ff606c3599a898ea7.jpg,640,640,Amanita princeps Corner - Bas,0,0,564,559
IMG_20230207_120414_Burst02_jpg.rf.ad5fd9314bc72eaad1412445c35d28ba.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,511
IMG_20230131_110632_Burst10_jpg.rf.2536f11ef6a18716739dc1cace775382.jpg,640,640,Mycoamaranthus cambodgensis,0,0,606,640
IMG_20230207_120418_Burst05_jpg.rf.19dd4ebcdfd26f849c053d2f916986bd.jpg,640,640,Mycoamaranthus cambodgensis,22,197,532,529
IMG_20230207_120418_Burst05_jpg.rf.19dd4ebcdfd26f849c053d2f916986bd.jpg,640,640,Mycoamaranthus cambodgensis,98,504,496,640
IMG_20230131_110637_Burst02_jpg.rf.ecd5bf5f815ac799dd104a39d53534c3.jpg,640,640,Mycoamaranthus cambodgensis,18,0,553,541
IMG_20230205_201401_Burst14_jpg.rf.dad0377bbf29d7ff3266a176d15432d1.jpg,640,640,Chlorophyllum molybdites,29,66,640,445
istockphoto-1283005855-612x612-Copy-2-_jpg.rf.32537ce159da300d6a0c148deddc8847.jpg,640,640,Amanita brunneitoxicaria,82,75,389,570
IMG_20230207_132252_Burst13-Copy_jpg.rf.2a5c229654e2969a9e55646aa63c4c55.jpg,640,640,Lentinus squarrosulas Mont,172,243,513,496
IMG_20230131_110632_Burst19_jpg.rf.9df3d539a4711990a8938f98fe438371.jpg,640,640,Mycoamaranthus cambodgensis,0,0,228,269
IMG_20230131_110632_Burst19_jpg.rf.9df3d539a4711990a8938f98fe438371.jpg,640,640,Mycoamaranthus cambodgensis,192,0,438,206
IMG_20230131_110632_Burst19_jpg.rf.9df3d539a4711990a8938f98fe438371.jpg,640,640,Mycoamaranthus cambodgensis,353,139,550,341
IMG_20230131_110632_Burst19_jpg.rf.9df3d539a4711990a8938f98fe438371.jpg,640,640,Mycoamaranthus cambodgensis,157,167,336,378
IMG_20230131_110632_Burst19_jpg.rf.9df3d539a4711990a8938f98fe438371.jpg,640,640,Mycoamaranthus cambodgensis,219,278,475,568
IMG_20230207_132313_Burst04-Copy_jpg.rf.9e87027f31fb5ab45e1669653643cb1b.jpg,640,640,Lentinus squarrosulas Mont,80,300,480,547
IMG_20230207_114305_Burst07_jpg.rf.63273f2b31794f7dbf3a35af015171db.jpg,640,640,Scleroderma sinnamariense,63,133,360,561
IMG_20230206_114957_Burst13_jpg.rf.9d15a15e21a12781ac652356923729e1.jpg,640,640,Lactarius glaucescens,243,72,626,435
IMG_20230206_114957_Burst13_jpg.rf.9d15a15e21a12781ac652356923729e1.jpg,640,640,Lactarius glaucescens,69,149,351,521
IMG_20230207_114414_Burst17_jpg.rf.15ca17abed1cc5ffbccd649c8ea22462.jpg,640,640,Scleroderma sinnamariense,139,13,640,640
IMG_20230206_114913_Burst06_jpg.rf.6dbf2c8c7357703b529d4ac37545a4b6.jpg,640,640,Lactarius glaucescens,89,0,597,640
IMG_20230207_114348_Burst14_jpg.rf.c1a3499c5d28f3c73034599309b649f8.jpg,640,640,Scleroderma sinnamariense,22,67,640,629
IMG_20230205_201412_Burst17_jpg.rf.ff582033bd9d0ed86f1ec14f7fab52d1.jpg,640,640,Chlorophyllum molybdites,0,302,339,591
IMG_20230205_201418_Burst10_jpg.rf.53082f733ce65f34a05b1641597211a0.jpg,640,640,Chlorophyllum molybdites,0,17,640,532
IMG_20230206_114957_Burst02_jpg.rf.5affbac4c8c677f69f008fe18712f619.jpg,640,640,Lactarius glaucescens,0,271,179,621
IMG_20230206_114957_Burst02_jpg.rf.5affbac4c8c677f69f008fe18712f619.jpg,640,640,Lactarius glaucescens,100,102,640,602
IMG_20230206_114957_Burst02_jpg.rf.5affbac4c8c677f69f008fe18712f619.jpg,640,640,Lactarius glaucescens,342,0,608,180
IMG_20230207_120418_Burst02_jpg.rf.9d394ebeb3866eefe232a22031a1da49.jpg,640,640,Mycoamaranthus cambodgensis,59,204,554,554
IMG_20230207_120418_Burst02_jpg.rf.9d394ebeb3866eefe232a22031a1da49.jpg,640,640,Mycoamaranthus cambodgensis,67,497,519,640
IMG_20230206_114957_Burst12_jpg.rf.0c9ca7687ca99022da3c1898fbebca19.jpg,640,640,Lactarius glaucescens,0,11,640,640
IMG_20230206_114957_Burst16_jpg.rf.3f5c70d04a8e0406fe0802ea3dfe10bd.jpg,640,640,Lactarius glaucescens,59,33,640,639
IMG_20230207_120421_Burst20_jpg.rf.06a017967f463492f26ab3c78e7c16ab.jpg,640,640,Mycoamaranthus cambodgensis,53,0,387,190
IMG_20230207_120421_Burst20_jpg.rf.06a017967f463492f26ab3c78e7c16ab.jpg,640,640,Mycoamaranthus cambodgensis,65,147,357,460
IMG_20230207_120421_Burst20_jpg.rf.06a017967f463492f26ab3c78e7c16ab.jpg,640,640,Mycoamaranthus cambodgensis,343,208,606,500
IMG_20230207_120421_Burst20_jpg.rf.06a017967f463492f26ab3c78e7c16ab.jpg,640,640,Mycoamaranthus cambodgensis,161,439,480,637
IMG_20230206_114847_Burst10_jpg.rf.cdc62bc5a6a5a6f4410a10641641fb08.jpg,640,640,Lactarius glaucescens,0,118,517,572
IMG_20230206_114847_Burst10_jpg.rf.cdc62bc5a6a5a6f4410a10641641fb08.jpg,640,640,Lactarius glaucescens,234,26,476,219
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,210,228,408,367
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,378,246,506,372
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,367,121,537,271
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,448,46,640,176
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,289,90,446,186
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,287,172,393,249
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,220,107,313,169
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,108,68,248,151
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,61,147,241,218
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,154,196,285,278
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,58,192,186,275
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,81,272,200,403
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,11,365,120,471
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,135,396,359,560
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,344,389,450,540
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,420,354,640,510
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,495,250,608,361
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,553,198,640,298
IMG_20230207_120335_Burst18_jpg.rf.fdf1c24be43f24d0f5b02f729f2cf667.jpg,640,640,Mycoamaranthus cambodgensis,537,489,640,569
IMG_20230205_201418_Burst14_jpg.rf.4ab4ec5fdd3db249ef75fe07fcad7aba.jpg,640,640,Chlorophyllum molybdites,0,0,640,589
IMG_20230207_114414_Burst18_jpg.rf.4e025d219291d2e31cb92efbb5fba7e7.jpg,640,640,Scleroderma sinnamariense,280,0,546,489
IMG_20230206_114913_Burst13_jpg.rf.eea005a3b489e0b3d02a15d47709052b.jpg,640,640,Lactarius glaucescens,85,0,519,640
IMG_20230206_114909_Burst15_jpg.rf.12370e2446d3887b242f10d5f8aa367e.jpg,640,640,Lactarius glaucescens,100,0,586,640
IMG_20230206_114951_Burst12_jpg.rf.30770e975d11d1a6b6d43bd1e4dc997c.jpg,640,640,Lactarius glaucescens,0,307,243,615
IMG_20230206_114951_Burst12_jpg.rf.30770e975d11d1a6b6d43bd1e4dc997c.jpg,640,640,Lactarius glaucescens,86,102,640,589
IMG_20230206_114951_Burst12_jpg.rf.30770e975d11d1a6b6d43bd1e4dc997c.jpg,640,640,Lactarius glaucescens,408,0,639,107
IMG_20230206_114847_Burst06_jpg.rf.636d2d345039c478c8f56df48f3b1615.jpg,640,640,Lactarius glaucescens,0,19,533,547
IMG_20230207_114513_Burst12_jpg.rf.913ebceb95085bae9ba74d7a3f70b099.jpg,640,640,Scleroderma sinnamariense,0,136,541,579
IMG_20230206_114913_Burst07_jpg.rf.0a8b6998d9c6e7ca45ce7f82ffa0ac8b.jpg,640,640,Lactarius glaucescens,24,0,481,239
IMG_20230206_114913_Burst07_jpg.rf.0a8b6998d9c6e7ca45ce7f82ffa0ac8b.jpg,640,640,Lactarius glaucescens,192,335,607,640
IMG_20230206_114913_Burst02_jpg.rf.1cfed8faac2f719eb0f70a46ea2cc686.jpg,640,640,Lactarius glaucescens,94,11,640,640
IMG_20230206_114951_Burst14_jpg.rf.14894fcbfee31fdc23c12a140668248a.jpg,640,640,Lactarius glaucescens,107,24,640,640
IMG_20230207_120418_Burst01_jpg.rf.d3471d73188f736bdc80156551c7d44e.jpg,640,640,Mycoamaranthus cambodgensis,46,203,576,544
IMG_20230207_120418_Burst01_jpg.rf.d3471d73188f736bdc80156551c7d44e.jpg,640,640,Mycoamaranthus cambodgensis,78,519,557,640
IMG_20230205_201418_Burst16_jpg.rf.a48d726afa4160d89caadb5e4037ca73.jpg,640,640,Chlorophyllum molybdites,0,0,640,639
IMG_20230206_114913_Burst17_jpg.rf.c65ff35d3abf5a155cabb3d9a6a305ef.jpg,640,640,Lactarius glaucescens,107,29,640,640
IMG_20230206_103146_Burst11_jpg.rf.6dadd141d130c30df44637d8834cc83f.jpg,640,640,Amanita phalloides-,329,72,614,339
IMG_20230206_114913_Burst20_jpg.rf.119fdd5401057935e8d5e60b6ccd160d.jpg,640,640,Lactarius glaucescens,83,30,640,637
IMG_20230201_140728_Burst17_jpg.rf.438a198960c98194084ebdc5f217fcb1.jpg,640,640,Amanita princeps Corner - Bas,272,193,463,329
IMG_20230201_140728_Burst17_jpg.rf.438a198960c98194084ebdc5f217fcb1.jpg,640,640,Amanita princeps Corner - Bas,0,213,87,449
IMG_20230207_120530_Burst07_jpg.rf.a2e3076a565c216e13afb7e3512c3eda.jpg,640,640,Mycoamaranthus cambodgensis,86,42,592,542
IMG_20230207_120535_Burst08_jpg.rf.6532800c77371781b0ac610b8d5febb6.jpg,640,640,Mycoamaranthus cambodgensis,0,40,163,339
IMG_20230207_120535_Burst08_jpg.rf.6532800c77371781b0ac610b8d5febb6.jpg,640,640,Mycoamaranthus cambodgensis,143,0,406,304
IMG_20230207_120535_Burst08_jpg.rf.6532800c77371781b0ac610b8d5febb6.jpg,640,640,Mycoamaranthus cambodgensis,265,43,640,311
IMG_20230207_120535_Burst08_jpg.rf.6532800c77371781b0ac610b8d5febb6.jpg,640,640,Mycoamaranthus cambodgensis,329,311,640,584
IMG_20230207_120535_Burst08_jpg.rf.6532800c77371781b0ac610b8d5febb6.jpg,640,640,Mycoamaranthus cambodgensis,215,246,470,447
IMG_20230207_120535_Burst08_jpg.rf.6532800c77371781b0ac610b8d5febb6.jpg,640,640,Mycoamaranthus cambodgensis,0,375,519,640
IMG_20230207_120535_Burst08_jpg.rf.6532800c77371781b0ac610b8d5febb6.jpg,640,640,Mycoamaranthus cambodgensis,0,258,204,514
IMG_20230206_101356_Burst15_jpg.rf.eee988cee29d9b4df4abaf160160bff1.jpg,640,640,Amanita phalloides-,135,0,551,619
IMG_20230206_100813_Burst05_jpg.rf.c7662c194b0d980e725c18764e929f3d.jpg,640,640,Amanita phalloides-,145,0,527,565
IMG_20230206_100613_Burst13_jpg.rf.d62b8f40cd3d63ede9b1e2ca862743eb.jpg,640,640,Amanita phalloides-,37,210,606,572
IMG_20230206_103142_Burst18_jpg.rf.62cace8be651cca88169e7fe15e82633.jpg,640,640,Amanita phalloides-,317,85,595,337
IMG_20230206_103253_Burst12_jpg.rf.f02ab70f361bab4c2c8b176f9f995d2b.jpg,640,640,Amanita phalloides-,15,90,613,560
IMG_20230206_100617_Burst16_jpg.rf.68fcb0db3012d793da855245a94148c6.jpg,640,640,Amanita phalloides-,0,194,607,512
istockphoto-1036086148-612x612-Copy-2-_jpg.rf.e215e814a72225b98c1473a71e3d2368.jpg,640,640,Lactarius glaucescens,164,108,551,615
IMG_20230206_100547_Burst16_jpg.rf.32eeea42fc98fa0d6657d409feea399e.jpg,640,640,Amanita phalloides-,172,22,557,474
IMG_20230206_115022_Burst11_jpg.rf.1cbdae0325c7a7a5616ffd02679f9441.jpg,640,640,Lactarius glaucescens,113,0,602,497
IMG_20230206_115105_Burst01_jpg.rf.da4f4e4214e77c035e53bee9aa3ce633.jpg,640,640,Amanita princeps Corner - Bas,0,107,640,575
IMG_20230206_100613_Burst17_jpg.rf.61231a6df17c555aa176492f0c2e12a9.jpg,640,640,Amanita phalloides-,0,152,640,555
IMG_20230206_103112_Burst06_jpg.rf.2be11bda69d972c1cea7d0c2b30d50fc.jpg,640,640,Amanita phalloides-,7,175,640,604
IMG_20230206_115105_Burst19_jpg.rf.f8b342df9d7e81e24bddb5bfbffa07ec.jpg,640,640,Lactarius glaucescens,41,81,533,428
IMG_20230206_103253_Burst16_jpg.rf.0fed9e2bd5652a165de8d130661d517d.jpg,640,640,Amanita phalloides-,35,133,530,539
IMG_20230206_103116_Burst04_jpg.rf.20dd404cb902946784b1cb9a97a28ca2.jpg,640,640,Amanita phalloides-,0,114,640,471
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,139,0,415,265
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,278,17,640,317
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,290,209,640,552
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,19,375,521,604
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,222,553,461,640
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,0,242,219,525
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,226,236,487,415
IMG_20230207_120535_Burst10_jpg.rf.78761f393ff7459869fd539efaac90f6.jpg,640,640,Mycoamaranthus cambodgensis,0,50,157,268
IMG_20230206_100809_Burst14_jpg.rf.2cbe7ad4d15458b72cc3ea5c50c16de8.jpg,640,640,Amanita phalloides-,117,32,503,611
IMG_20230206_115105_Burst04_jpg.rf.222621193c09c062b4630bd4afebdbac.jpg,640,640,Lactarius glaucescens,0,140,640,596
IMG_20230206_100613_Burst01_jpg.rf.a0b9257018011b5ec366a4273c5b2abe.jpg,640,640,Amanita phalloides-,65,206,640,634
IMG_20230206_100613_Burst06_jpg.rf.6f17614bad2b248b1633d76b60b9258b.jpg,640,640,Amanita phalloides-,39,215,618,556
IMG_20230206_114810_Burst12-Copy-2-_jpg.rf.1fecaddbce795b299aa296148fb910bc.jpg,640,640,Lactarius glaucescens,0,39,574,617
IMG_20230206_103112_Burst16_jpg.rf.514338a6c91b73891435d142dd39a3a9.jpg,640,640,Amanita phalloides-,0,208,640,553
IMG_20230206_100817_Burst18_jpg.rf.5f6496d6fe547c465a1a7cd8c3f9a039.jpg,640,640,Amanita phalloides-,25,83,618,602
IMG_20230206_100606_Burst17_jpg.rf.73e7014274cd70fc6aba0193eb9052b0.jpg,640,640,Amanita phalloides-,169,78,632,589
IMG_20230206_115015_Burst02_jpg.rf.e369db2e78789e712a4de66d3ac9b40b.jpg,640,640,Lactarius glaucescens,47,109,636,524
IMG_20230206_100804_Burst20_jpg.rf.8eb7e05381806830acde3b8b6a2ebef8.jpg,640,640,Amanita phalloides-,185,107,628,567
IMG_20230206_114909_Burst12_jpg.rf.a83fa548964e1256a398c404e370314b.jpg,640,640,Lactarius glaucescens,6,32,445,422
IMG_20230206_114909_Burst12_jpg.rf.a83fa548964e1256a398c404e370314b.jpg,640,640,Lactarius glaucescens,402,63,563,268
IMG_20230206_114909_Burst12_jpg.rf.a83fa548964e1256a398c404e370314b.jpg,640,640,Lactarius glaucescens,528,39,640,237
IMG_20230206_114909_Burst12_jpg.rf.a83fa548964e1256a398c404e370314b.jpg,640,640,Lactarius glaucescens,151,544,507,640
IMG_20230206_103142_Burst19_jpg.rf.b0ac4ff48f62bc0f65bf32bbb858da7d.jpg,640,640,Amanita phalloides-,345,80,602,387
IMG_20230206_101356_Burst20_jpg.rf.2177fff3aaf335148283f11abcab54ff.jpg,640,640,Amanita phalloides-,104,0,511,596
IMG_20230206_101346_Burst12_jpg.rf.28c3165b05a0911fb49cdbe8a7557343.jpg,640,640,Amanita phalloides-,0,105,465,637
IMG_20230206_103108_Burst06_jpg.rf.05b676217c74c0659000c486e8e28f47.jpg,640,640,Amanita phalloides-,93,160,578,543
IMG_20230206_103035_Burst08_jpg.rf.a89b82afaa93278fe1a99f3275432723.jpg,640,640,Amanita phalloides-,0,10,640,508
IMG_20230206_100809_Burst03_jpg.rf.c88e0c92b1d1d098b088e6335e9de63f.jpg,640,640,Amanita phalloides-,184,26,523,631
IMG_20230206_100809_Burst15_jpg.rf.4a566a713cf04e5b2479e8c02399f62d.jpg,640,640,Amanita phalloides-,79,31,640,640
IMG_20230206_100817_Burst04_jpg.rf.e09d7285e4af986a8c3fcac7674f842e.jpg,640,640,Amanita phalloides-,132,0,551,587
IMG_20230206_100848_Burst18_jpg.rf.6689862f615e53e7f7ff9f05e6dba220.jpg,640,640,Amanita phalloides-,121,12,606,211
IMG_20230206_100848_Burst18_jpg.rf.6689862f615e53e7f7ff9f05e6dba220.jpg,640,640,Amanita phalloides-,97,196,595,626
IMG_20230206_100852_Burst09_jpg.rf.e9558332d97c57a753a98cf785c04b90.jpg,640,640,Amanita phalloides-,144,176,604,493
IMG_20230206_100852_Burst09_jpg.rf.e9558332d97c57a753a98cf785c04b90.jpg,640,640,Amanita phalloides-,189,461,526,640
IMG_20230206_100813_Burst03_jpg.rf.145d9d2122901312efcc28c785ff78d4.jpg,640,640,Amanita phalloides-,114,17,510,628
IMG_20230206_100848_Burst13_jpg.rf.b011127deb8f270bbc21257cb8d03990.jpg,640,640,Amanita phalloides-,111,0,640,640
IMG_20230206_103146_Burst04_jpg.rf.0b738a440afb4d8790e917f529dd5759.jpg,640,640,Amanita phalloides-,186,91,613,530
IMG_20230206_115100_Burst08-Copy_jpg.rf.c0fa34a467ba65921a4457b0fba6c8f7.jpg,640,640,Lactarius glaucescens,155,168,570,640
IMG_20230206_103018_Burst16_jpg.rf.8df178cd5295df5501a39c317986ceac.jpg,640,640,Amanita phalloides-,157,59,640,627
IMG_20230206_100804_Burst09_jpg.rf.ec7d68ad926e9467c869d74a170d68f6.jpg,640,640,Amanita phalloides-,100,170,631,640
IMG_20230206_115100_Burst13_jpg.rf.e3a5d2e2c4b7fd5580a5b16d1078879d.jpg,640,640,Lactarius glaucescens,139,18,582,489
IMG_20230206_103126_Burst11_jpg.rf.d6dc5e22a2837bf10e9e0e20d9c721cf.jpg,640,640,Amanita phalloides-,24,191,361,526
IMG_20230108_085423_Burst01_jpg.rf.42d80867d1d5afbebf063ce9d2b4968a.jpg,640,640,Pleurotus pulmonarius,34,0,295,400
IMG_20230206_103248_Burst18_jpg.rf.884fb8af704742fe1147150ace9a32b6.jpg,640,640,Amanita phalloides-,57,180,554,539
IMG_20230206_100613_Burst07_jpg.rf.7c8d23fd3098449a98af47a6be031616.jpg,640,640,Amanita phalloides-,21,217,635,550
IMG_20230206_100804_Burst07_jpg.rf.e0edd342d682b25fd4bdf7a561396a77.jpg,640,640,Amanita phalloides-,142,133,631,628
IMG_20230206_103014_Burst07_jpg.rf.24858f75aae1a5d713c099695decfb78.jpg,640,640,Amanita phalloides-,59,96,541,440
